,Age,Fare,Pclass,Sex,SibSp,Parch,Embarked
0,22.0,7.25,3,male,1,0,S
1,38.0,71.2833,1,female,1,0,C
2,26.0,7.925,3,female,0,0,S
3,35.0,53.1,1,female,1,0,S
4,35.0,8.05,3,male,0,0,S
5,,8.4583,3,male,0,0,Q
6,54.0,51.8625,1,male,0,0,S
7,2.0,21.075,3,male,3,1,S
8,27.0,11.1333,3,female,0,2,S
9,14.0,30.0708,2,female,1,0,C
10,4.0,16.7,3,female,1,1,S
11,58.0,26.55,1,female,0,0,S
12,20.0,8.05,3,male,0,0,S
13,39.0,31.275,3,male,1,5,S
14,14.0,7.8542,3,female,0,0,S
15,55.0,16.0,2,female,0,0,S
16,2.0,29.125,3,male,4,1,Q
17,,13.0,2,male,0,0,S
18,31.0,18.0,3,female,1,0,S
19,,7.225,3,female,0,0,C
20,35.0,26.0,2,male,0,0,S
21,34.0,13.0,2,male,0,0,S
22,15.0,8.0292,3,female,0,0,Q
23,28.0,35.5,1,male,0,0,S
24,8.0,21.075,3,female,3,1,S
25,38.0,31.3875,3,female,1,5,S
26,,7.225,3,male,0,0,C
27,19.0,263.0,1,male,3,2,S
28,,7.8792,3,female,0,0,Q
29,,7.8958,3,male,0,0,S
30,40.0,27.7208,1,male,0,0,C
31,,146.5208,1,female,1,0,C
32,,7.75,3,female,0,0,Q
33,66.0,10.5,2,male,0,0,S
34,28.0,82.1708,1,male,1,0,C
35,42.0,52.0,1,male,1,0,S
36,,7.2292,3,male,0,0,C
37,21.0,8.05,3,male,0,0,S
38,18.0,18.0,3,female,2,0,S
39,14.0,11.2417,3,female,1,0,C
40,40.0,9.475,3,female,1,0,S
41,27.0,21.0,2,female,1,0,S
42,,7.8958,3,male,0,0,C
43,3.0,41.5792,2,female,1,2,C
44,19.0,7.8792,3,female,0,0,Q
45,,8.05,3,male,0,0,S
46,,15.5,3,male,1,0,Q
47,,7.75,3,female,0,0,Q
48,,21.6792,3,male,2,0,C
49,18.0,17.8,3,female,1,0,S
50,7.0,39.6875,3,male,4,1,S
51,21.0,7.8,3,male,0,0,S
52,49.0,76.7292,1,female,1,0,C
53,29.0,26.0,2,female,1,0,S
54,65.0,61.9792,1,male,0,1,C
55,,35.5,1,male,0,0,S
56,21.0,10.5,2,female,0,0,S
57,28.5,7.2292,3,male,0,0,C
58,5.0,27.75,2,female,1,2,S
59,11.0,46.9,3,male,5,2,S
60,22.0,7.2292,3,male,0,0,C
61,38.0,80.0,1,female,0,0,
62,45.0,83.475,1,male,1,0,S
63,4.0,27.9,3,male,3,2,S
64,,27.7208,1,male,0,0,C
65,,15.2458,3,male,1,1,C
66,29.0,10.5,2,female,0,0,S
67,19.0,8.1583,3,male,0,0,S
68,17.0,7.925,3,female,4,2,S
69,26.0,8.6625,3,male,2,0,S
70,32.0,10.5,2,male,0,0,S
71,16.0,46.9,3,female,5,2,S
72,21.0,73.5,2,male,0,0,S
73,26.0,14.4542,3,male,1,0,C
74,32.0,56.4958,3,male,0,0,S
75,25.0,7.65,3,male,0,0,S
76,,7.8958,3,male,0,0,S
77,,8.05,3,male,0,0,S
78,0.83,29.0,2,male,0,2,S
79,30.0,12.475,3,female,0,0,S
80,22.0,9.0,3,male,0,0,S
81,29.0,9.5,3,male,0,0,S
82,,7.7875,3,female,0,0,Q
83,28.0,47.1,1,male,0,0,S
84,17.0,10.5,2,female,0,0,S
85,33.0,15.85,3,female,3,0,S
86,16.0,34.375,3,male,1,3,S
87,,8.05,3,male,0,0,S
88,23.0,263.0,1,female,3,2,S
89,24.0,8.05,3,male,0,0,S
90,29.0,8.05,3,male,0,0,S
91,20.0,7.8542,3,male,0,0,S
92,46.0,61.175,1,male,1,0,S
93,26.0,20.575,3,male,1,2,S
94,59.0,7.25,3,male,0,0,S
95,,8.05,3,male,0,0,S
96,71.0,34.6542,1,male,0,0,C
97,23.0,63.3583,1,male,0,1,C
98,34.0,23.0,2,female,0,1,S
99,34.0,26.0,2,male,1,0,S
100,28.0,7.8958,3,female,0,0,S
101,,7.8958,3,male,0,0,S
102,21.0,77.2875,1,male,0,1,S
103,33.0,8.6542,3,male,0,0,S
104,37.0,7.925,3,male,2,0,S
105,28.0,7.8958,3,male,0,0,S
106,21.0,7.65,3,female,0,0,S
107,,7.775,3,male,0,0,S
108,38.0,7.8958,3,male,0,0,S
109,,24.15,3,female,1,0,Q
110,47.0,52.0,1,male,0,0,S
111,14.5,14.4542,3,female,1,0,C
112,22.0,8.05,3,male,0,0,S
113,20.0,9.825,3,female,1,0,S
114,17.0,14.4583,3,female,0,0,C
115,21.0,7.925,3,male,0,0,S
116,70.5,7.75,3,male,0,0,Q
117,29.0,21.0,2,male,1,0,S
118,24.0,247.5208,1,male,0,1,C
119,2.0,31.275,3,female,4,2,S
120,21.0,73.5,2,male,2,0,S
121,,8.05,3,male,0,0,S
122,32.5,30.0708,2,male,1,0,C
123,32.5,13.0,2,female,0,0,S
124,54.0,77.2875,1,male,0,1,S
125,12.0,11.2417,3,male,1,0,C
126,,7.75,3,male,0,0,Q
127,24.0,7.1417,3,male,0,0,S
128,,22.3583,3,female,1,1,C
129,45.0,6.975,3,male,0,0,S
130,33.0,7.8958,3,male,0,0,C
131,20.0,7.05,3,male,0,0,S
132,47.0,14.5,3,female,1,0,S
133,29.0,26.0,2,female,1,0,S
134,25.0,13.0,2,male,0,0,S
135,23.0,15.0458,2,male,0,0,C
136,19.0,26.2833,1,female,0,2,S
137,37.0,53.1,1,male,1,0,S
138,16.0,9.2167,3,male,0,0,S
139,24.0,79.2,1,male,0,0,C
140,,15.2458,3,female,0,2,C
141,22.0,7.75,3,female,0,0,S
142,24.0,15.85,3,female,1,0,S
143,19.0,6.75,3,male,0,0,Q
144,18.0,11.5,2,male,0,0,S
145,19.0,36.75,2,male,1,1,S
146,27.0,7.7958,3,male,0,0,S
147,9.0,34.375,3,female,2,2,S
148,36.5,26.0,2,male,0,2,S
149,42.0,13.0,2,male,0,0,S
150,51.0,12.525,2,male,0,0,S
151,22.0,66.6,1,female,1,0,S
152,55.5,8.05,3,male,0,0,S
153,40.5,14.5,3,male,0,2,S
154,,7.3125,3,male,0,0,S
155,51.0,61.3792,1,male,0,1,C
156,16.0,7.7333,3,female,0,0,Q
157,30.0,8.05,3,male,0,0,S
158,,8.6625,3,male,0,0,S
159,,69.55,3,male,8,2,S
160,44.0,16.1,3,male,0,1,S
161,40.0,15.75,2,female,0,0,S
162,26.0,7.775,3,male,0,0,S
163,17.0,8.6625,3,male,0,0,S
